ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,75,300,-8.27,232,-7.13,243,55.27,8.88,239,3.662,3.222,298.7,28.07,8.17,233,3.335,2.867,300.9,30.33,-0.083,-0.196,-3.293,-3.688,-3.251,165,-16.55,-2.097,-2.788,-3.356,-3.889,-4.184,0.819,13.39,,-1.179,-1.953,-1.883,-1.894,-1.47,0.108,-7.36,232,-6.42,212,53.79
201,2009,75,400,-7.97,302,-7.02,344,54.5,8.31,342,4.56,4.428,300.3,13.82,8.05,356,4.283,4.121,302.8,15.76,-0.087,-0.209,-2.997,-3.655,-3.228,163.8,-16.53,-2.094,-2.787,-3.348,-3.88,-4.191,0.821,13.32,,-1.171,-1.95,-1.878,-1.893,-1.469,0.108,-7.23,302,-6.353,342,52.92
201,2009,75,500,-7.43,411,-6.924,441,53.79,8.98,431,5.613,5.545,301.2,8.88,8.41,431,5.271,5.205,303.8,9.06,-0.013,-0.157,-2.872,-3.402,-2.971,163,-15.55,-2.09,-2.767,-3.335,-3.875,-4.203,0.814,13.27,,-1.161,-1.947,-1.878,-1.889,-1.467,0.108,-6.689,407,-6.152,447,52.32
201,2009,75,600,-7.9,519,-6.958,546,53.79,7.33,541,4.606,4.524,301.5,10.76,7.09,541,4.297,4.199,303.6,12.23,-0.047,-0.174,-3.101,-3.67,-3.291,161.6,-16.47,-2.084,-2.766,-3.327,-3.873,-4.222,0.818,13.2,,-1.147,-1.947,-1.88,-1.894,-1.473,0.108,-6.891,518,-6.219,542,52.32
201,2009,75,700,-7.29,626,-6.085,658,50.5,8.27,647,5.513,5.446,297.6,8.92,8.74,647,5.174,5.105,300.4,9.32,37.47,20.74,31.9,17.09,31.76,162,-15.34,-2.085,-2.753,-3.318,-3.872,-4.243,0.814,13.29,,-1.144,-1.947,-1.879,-1.893,-1.47,0.108,-6.555,627,-5.883,648,50.57
201,2009,75,800,-6.219,700,-4.411,757,45.12,6.996,700,4.068,3.956,292.9,13.44,6.467,701,3.811,3.675,294.6,15.27,221.8,109.3,237.2,135.5,238.5,163.4,-13.77,-2.08,-2.743,-3.309,-3.873,-4.262,0.805,13.96,,-1.167,-1.943,-1.878,-1.891,-1.468,0.108,-6.085,702,-5.083,756,47.81
201,2009,75,900,-4.546,801,-0.697,850,34.33,4.331,804,2.456,2.29,275.3,21.05,4.488,858,2.318,2.118,273.9,23.84,406.6,189.1,476.8,265.8,478.3,165.8,-11.06,-2.068,-2.747,-3.299,-3.868,-4.282,0.796,15.07,,-1.076,-1.946,-1.872,-1.891,-1.471,0.108,-5.217,802,-1.268,851,36.85
201,2009,75,1000,-1.115,946,1.538,932,33.18,5.389,950,1.892,1.726,244.9,23.96,5.115,950,1.804,1.599,243.2,27.34,556.4,254.7,683.2,373.8,685,168.6,-7.53,-2.075,-2.756,-3.295,-3.872,-4.291,0.8,15.03,,-1.099,-1.951,-1.871,-1.9,-1.465,0.108,-2.544,900,0.867,932,32.81
201,2009,75,1100,-1.152,1001,1.322,1059,32.1,5.35,1002,2.669,2.532,251.9,18.39,4.938,1003,2.477,2.311,250.6,20.92,667.7,301.5,841,384.5,843,171.9,-5.566,-2.07,-2.755,-3.295,-3.856,-4.305,0.792,14.82,,-1.094,-1.936,-1.871,-1.902,-1.467,0.108,-2.031,1028,0.785,1043,31.39
201,2009,75,1200,0.785,1132,2.596,1118,30.42,4.801,1155,2.774,2.665,270.6,16,4.978,1127,2.526,2.404,272.9,17.77,727,327.2,931,506.6,932,177,-4.284,-2.077,-2.718,-3.294,-3.875,-4.334,0.796,14.76,,-1.071,-1.935,-1.867,-1.889,-1.477,0.108,-1.563,1113,1.724,1117,30.25
201,2009,75,1300,0.851,1205,3.394,1251,26.69,5.428,1228,2.807,2.699,259.1,15.9,5.174,1228,2.557,2.427,259.2,18.3,734,329.6,951,516.6,687.3,181.1,-3.712,-2.069,-2.754,-3.262,-3.894,-4.353,0.788,14.74,,-1.071,-1.921,-1.897,-1.879,-1.472,0.108,-0.826,1204,3.193,1252,26.36
201,2009,75,1400,2.019,1318,4.199,1335,26.19,5.311,1317,2.129,1.925,259.9,25.1,5.076,1317,1.989,1.759,257.4,27.52,674.3,304.2,892,487.3,895,182.4,-3.706,-2.082,-2.739,-3.282,-3.877,-4.345,0.794,15.07,,-1.071,-1.934,-1.882,-1.903,-1.478,0.108,0.309,1301,3.796,1352,25.08
201,2009,75,1500,2.052,1400,3.859,1424,28.2,4.194,1444,2.412,2.32,266.9,15.86,4.331,1444,2.325,2.207,266.2,18.27,567.9,255.8,655.4,421.8,774,185,-5.095,-2.051,-2.74,-3.295,-3.887,-4.355,0.786,14.71,,-1.071,-1.93,-1.88,-1.903,-1.496,0.108,1.246,1419,3.458,1421,26.76
201,2009,75,1600,1.85,1600,3.522,1509,29.04,4.154,1540,2.186,2.125,272.3,13.47,4.115,1540,2.152,2.091,268.8,13.66,421.5,190.9,589,325.2,593,186.1,-7.21,-2.042,-2.724,-3.29,-3.885,-4.344,0.792,14.75,,-1.071,-1.935,-1.878,-1.896,-1.485,0.108,1.442,1500,3.657,1525,28.44
201,2009,75,1700,-1.162,1659,2.152,1603,34.21,4.213,1637,2.402,2.331,275.2,13.94,4.096,1637,2.446,2.373,269.5,14.02,216.2,96.2,323.1,178.7,325.7,184,-10.88,-2.058,-2.733,-3.3,-3.897,-4.33,0.805,14.18,,-1.071,-1.925,-1.869,-1.888,-1.473,0.108,-0.491,1659,2.253,1603,32.2
201,2009,75,1800,-3.399,1747,-1.062,1700,40.16,4.468,1726,3.403,3.367,278.6,8.39,4.605,1752,3.476,3.438,274.2,8.46,27.39,5.846,27.08,4.529,27.26,181.6,-14.14,-2.057,-2.736,-3.303,-3.906,-4.309,0.8,14.01,,-1.062,-1.929,-1.874,-1.891,-1.472,0.108,-1.821,1752,-0.29,1701,35.16
201,2009,75,1900,-4.626,1849,-1.853,1801,48.8,4.409,1846,3.606,3.582,278.6,6.569,4.35,1840,3.524,3.48,273.1,9.08,3.117,0.881,0.263,-2.412,0.093,180.5,-14.7,-2.053,-2.727,-3.301,-3.898,-4.265,0.809,13.89,,-1.071,-1.929,-1.871,-1.889,-1.471,0.108,-3.217,1849,-0.545,1801,44.3
201,2009,75,2000,-6.231,1953,-2.88,1923,48.58,5.017,1951,3.02,2.942,280.5,13.03,4.331,1950,2.774,2.701,271.5,13.21,-0.236,-0.304,-3.608,-4.08,-3.84,177.8,-16.23,-2.052,-2.729,-3.305,-3.886,-4.214,0.8,13.8,,-1.072,-1.93,-1.87,-1.888,-1.469,0.108,-4.818,1957,-1.739,1923,46.8
201,2009,75,2100,-6.46,2027,-2.464,2050,41.6,4.723,2000,3.182,2.91,261.2,23.65,4.115,2000,2.996,2.804,255,20.49,-0.26,-0.359,-3.098,-4.205,-3.636,174.9,-16.71,-2.052,-2.73,-3.3,-3.869,-4.167,0.805,13.73,,-1.103,-1.93,-1.871,-1.885,-1.47,0.108,-4.818,2000,-1.591,2059,39.15
201,2009,75,2200,-5.05,2153,-1.826,2131,35.49,4.311,2121,3.02,2.791,254.9,22.29,4.468,2148,3.13,2.909,250.8,21.51,-0.276,-0.344,-4.136,-4.488,-4.253,173.2,-16.79,-2.049,-2.734,-3.295,-3.847,-4.117,0.804,13.67,,-1.103,-1.929,-1.868,-1.884,-1.472,0.108,-3.539,2152,-0.786,2130,31.76
201,2009,75,2300,-5.553,2253,-3.807,2210,38.34,4.684,2212,3.093,3.028,273.1,11.7,4.762,2252,3.275,3.195,268.1,12.66,-0.279,-0.394,-3.585,-4.309,-4.004,174.2,-17.06,-2.053,-2.728,-3.288,-3.828,-4.079,0.808,13.59,,-1.125,-1.929,-1.868,-1.884,-1.471,0.108,-4.076,2253,-2.532,2210,33.84
201,2009,75,2400,-5.654,2357,-3.472,2309,40.99,5.311,2320,2.282,2.121,271.1,21.56,5.291,2320,2.344,2.205,267.2,19.72,-0.302,-0.432,-3.954,-4.54,-4.259,174.9,-17.61,-2.05,-2.728,-3.283,-3.804,-4.042,0.796,13.54,,-1.132,-1.931,-1.869,-1.884,-1.474,0.108,-4.009,2357,-2.129,2309,37
201,2009,76,100,-5.99,5,-3.673,50,43.28,5.017,47,1.856,1.694,274,23.9,4.978,47,1.977,1.851,268.2,20.42,-0.263,-0.388,-3.661,-4.391,-4.112,175.4,-18.34,-2.053,-2.732,-3.269,-3.789,-4.022,0.806,13.48,,-1.141,-1.928,-1.868,-1.883,-1.473,0.108,-4.412,5,-2.666,50,39.62
201,2009,76,200,-6.459,149,-4.177,110,43.95,3.939,109,1.712,1.604,269.4,20.4,3.782,132,1.957,1.843,264,19.52,-0.287,-0.403,-3.824,-4.368,-4.224,174.9,-18.83,-2.051,-2.731,-3.262,-3.769,-4.01,0.801,13.42,,-1.116,-1.926,-1.865,-1.883,-1.47,0.108,-5.15,149,-3.203,111,40.69
201,2009,76,300,-5.886,205,-3.969,259,41.5,6.075,255,2.042,1.736,286.6,31.38,5.997,255,1.893,1.526,281.4,35.68,-0.235,-0.349,-3.326,-4.218,-3.818,175.3,-18.06,-2.048,-2.728,-3.252,-3.755,-4.008,0.802,13.36,,-1.107,-1.925,-1.867,-1.883,-1.471,0.108,-4.477,200,-3.13,259,39.29
201,2009,76,400,-5.116,351,-3.907,336,45.33,5.977,316,1.958,1.551,294.6,36.91,5.644,316,1.799,1.349,292.5,40.5,-0.189,-0.364,-3.869,-4.371,-3.988,175.3,-17.22,-2.046,-2.718,-3.244,-3.746,-4.016,0.791,13.3,,-1.1,-1.926,-1.867,-1.88,-1.468,0.108,-4.143,351,-3.135,335,43.04
201,2009,76,500,-6.225,420,-3.807,443,49.22,7.58,440,2.856,2.612,294.5,23.67,7.17,440,2.576,2.282,291.8,27.36,-0.275,-0.411,-3.446,-4.223,-3.707,176,-16.93,-2.044,-2.715,-3.234,-3.741,-4.035,0.809,13.26,,-1.093,-1.924,-1.864,-1.879,-1.472,0.108,-5.083,420,-3.002,443,47.07
201,2009,76,600,-6.628,600,-4.109,504,52.51,6.486,502,2.128,1.867,284.4,28.37,6.251,502,2.061,1.738,278.4,32.09,-0.314,-0.376,-3.989,-4.277,-4.031,175.2,-17.41,-2.036,-2.708,-3.227,-3.738,-4.053,0.8,13.2,,-1.075,-1.923,-1.864,-1.876,-1.473,0.108,-5.15,556,-3.404,502,49.76
201,2009,76,700,-6.93,600,-4.709,658,51.41,4.331,626,1.941,1.773,275.3,23.79,4.331,626,2.094,1.983,267.8,18.65,37.83,20.57,32.83,17.69,32.68,174.5,-18.35,-2.041,-2.704,-3.222,-3.744,-4.088,0.793,13.28,,-1.058,-1.92,-1.867,-1.88,-1.471,0.108,-5.687,604,-4.143,613,52.65
201,2009,76,800,-5.011,700,0.12,756,42.43,4.429,737,1.553,1.353,289.8,29.05,3.743,738,1.561,1.34,277.9,30.44,216.6,104.7,237,134.5,237.6,177.4,-14.34,-2.035,-2.697,-3.214,-3.749,-4.115,0.789,13.93,,-1.052,-1.919,-1.864,-1.88,-1.467,0.108,-4.944,700,-1.525,755,45.59
201,2009,76,900,-1.48,851,1.691,806,46.77,6.369,851,1.641,0.591,286.1,64.78,6.036,851,1.632,0.493,287.2,67.66,398.4,182.7,474.7,262.1,475.7,178.5,-9.53,-2.032,-2.687,-3.21,-3.735,-4.145,0.794,14.84,,-1.072,-1.917,-1.863,-1.887,-1.467,0.108,-1.95,852,1.086,807,46.64
201,2009,76,1000,-1.482,901,3.875,952,37.5,5.115,912,1.5,0.584,322.7,63.3,4.88,932,1.507,0.517,333.6,65.64,546.9,246.9,680.8,370.6,681.7,180.2,-5.507,-2.038,-2.679,-3.198,-3.75,-4.175,0.783,14.79,,-1.018,-1.915,-1.864,-1.892,-1.47,0.108,-1.817,902,4.143,951,39.98
201,2009,76,1100,-0.563,1057,2.06,1029,42.66,8.15,1057,2.672,1.522,343.9,53.15,8.09,1057,2.596,1.323,348.5,56.73,655.1,291.9,836,378.8,838,183.7,-3.743,-2.013,-2.674,-3.197,-3.744,-4.196,0.797,14.77,,-1.065,-1.91,-1.862,-1.883,-1.465,0.108,-1.099,1056,3.67,1029,41.99
201,2009,76,1200,-0.63,1102,3.366,1154,37.5,9.86,1102,4.039,3.772,310.7,20.8,10.35,1102,3.749,3.459,314.1,22.54,720,317.3,933,505.4,934,185.4,-3.122,-2.033,-2.659,-3.191,-3.762,-4.223,0.788,14.74,,-1.069,-1.91,-1.861,-1.882,-1.485,0.108,-1.234,1101,3.064,1154,37.43
201,2009,76,1300,1.656,1200,6.448,1225,40.44,5.134,1258,1.617,1.3,276.3,35.89,5.526,1259,1.494,1.146,273.4,39.06,720,320.5,946,514.6,684.1,188.3,-1.892,-2.039,-2.683,-3.186,-3.759,-4.232,0.786,14.71,,-1.07,-1.919,-1.867,-1.874,-1.463,0.108,1.046,1257,6.413,1228,38.3
201,2009,76,1400,0.508,1336,2.052,1300,41.98,8.64,1334,4.555,4.471,309.2,10.97,7.78,1322,4.215,4.103,311.7,13.21,666,290.8,892,483.9,895,193.6,-3.002,-1.999,-2.656,-3.207,-3.765,-4.276,0.79,14.79,,-1.071,-1.914,-1.866,-1.874,-1.478,0.108,-0.162,1332,2.589,1302,40.44
201,2009,76,1500,1.214,1400,5.037,1423,32.02,4.292,1436,1.769,1.127,260.3,48.77,4.997,1437,1.77,1.013,248.9,52.95,561.2,249.2,656.8,422.6,776,190.8,-3.083,-2.029,-2.662,-3.187,-3.79,-4.281,0.779,14.68,,-1.071,-1.904,-1.868,-1.897,-1.478,0.108,0.711,1400,6.009,1422,30.25
201,2009,76,1600,1.072,1552,4.829,1524,35,6.545,1551,1.647,0.594,298.7,64.77,6.859,1551,1.657,0.417,295.8,70.1,422.8,189.6,599.9,332.5,604.3,191.3,-4.605,-2.014,-2.658,-3.207,-3.808,-4.27,0.784,14.71,,-1.071,-1.904,-1.86,-1.891,-1.469,0.108,1.374,1552,6.271,1524,33.06
201,2009,76,1700,0.007,1657,2.615,1600,41.55,4.566,1651,1.546,0.356,230.1,71.1,4.84,1628,1.557,0.342,207.2,71.6,216,95,312.7,172.2,314.5,198.4,-7.07,-2.011,-2.655,-3.211,-3.809,-4.238,0.795,14.25,,-1.071,-1.913,-1.864,-1.885,-1.473,0.108,0.577,1657,3.727,1622,39.44
201,2009,76,1800,-1.256,1759,0.409,1702,46.49,4.331,1720,1.287,0.698,274.8,54.78,4.448,1719,1.176,0.564,264.1,58.45,60.8,25.82,74.5,37.86,74.7,207.4,-9.74,-2.007,-2.661,-3.217,-3.811,-4.207,0.792,14.05,,-1.01,-1.907,-1.86,-1.874,-1.475,0.108,-0.351,1754,0.912,1701,43.47
201,2009,76,1900,-3.094,1843,-1.183,1825,51.2,3.625,1837,1.138,0.885,263.8,38.2,3.861,1837,1.241,1.014,253.6,34.63,3.235,1.106,0.131,-2.018,0.281,197.7,-13.09,-2.013,-2.666,-3.22,-3.803,-4.16,0.804,13.89,,-1.04,-1.906,-1.858,-1.878,-1.474,0.108,-2.086,1859,-0.216,1800,48.72
201,2009,76,2000,-3.755,1919,-2.343,1943,50.61,3.155,1918,1.21,1.023,281,31.8,3.41,1918,1.294,1.096,269,31.66,-0.154,-0.296,-3.237,-3.783,-3.521,202.4,-13.86,-2.01,-2.674,-3.219,-3.788,-4.097,0.798,13.81,,-1.072,-1.905,-1.857,-1.873,-1.472,0.108,-2.276,1936,-1.336,1947,47.93
201,2009,76,2100,-4.189,2033,-2.61,2058,50.71,4.311,2057,2.249,2.153,279.8,16.75,4.507,2057,2.244,2.173,273.5,14.49,-0.239,-0.298,-2.487,-3.09,-2.849,215.7,-12.76,-2.008,-2.672,-3.221,-3.767,-4.034,0.786,13.73,,-1.071,-1.904,-1.851,-1.872,-1.47,0.108,-2.745,2032,-1.402,2059,47.06
201,2009,76,2200,-4.558,2200,-2.072,2106,54.71,5.311,2154,3.504,3.415,288.6,12.85,4.84,2153,3.399,3.295,285,14.19,-0.233,-0.252,-2.89,-3.451,-3.178,198.2,-12.87,-2.008,-2.668,-3.216,-3.743,-3.973,0.793,13.66,,-1.066,-1.907,-1.852,-1.87,-1.471,0.108,-3.014,2158,-1.267,2104,50.21
201,2009,76,2300,-6.326,2257,-4.021,2209,58.35,4.86,2201,3.35,3.227,288.9,15.51,4.625,2245,3.372,3.284,280.2,13.07,-0.245,-0.238,-3.271,-3.576,-3.296,189.9,-14.36,-2.009,-2.66,-3.207,-3.72,-3.92,0.794,13.59,,-1.055,-1.907,-1.851,-1.868,-1.468,0.108,-4.748,2257,-2.275,2210,55.06
201,2009,76,2400,-6.359,2302,-4.546,2358,56.07,4.468,2308,3.024,2.948,277.5,12.92,4.409,2302,3.05,3,272,10.41,-0.27,-0.297,-2.884,-3.431,-3.052,193.1,-14.56,-2.009,-2.657,-3.195,-3.69,-3.881,0.793,13.54,,-1.002,-1.911,-1.851,-1.87,-1.466,0.108,-4.748,2300,-3.337,2356,52.91
201,2009,77,100,-5.922,43,-4.512,21,57.44,4.057,42,2.177,2.126,274.6,12.34,4.311,42,2.302,2.239,267.4,13.34,-0.238,-0.265,-3.221,-3.761,-3.563,187.5,-15.8,-2.007,-2.66,-3.181,-3.668,-3.852,0.795,13.48,,-1.006,-1.906,-1.853,-1.867,-1.468,0.108,-4.412,36,-3.337,4,55.26
201,2009,77,200,-5.184,100,-4.009,128,57.14,4.233,147,1.252,0.885,287.3,43.85,3.704,147,1.227,0.874,270.5,43.45,-0.093,-0.217,-3.51,-4.106,-3.76,181.9,-16.92,-2.003,-2.658,-3.172,-3.645,-3.833,0.8,13.41,,-1.013,-1.908,-1.852,-1.867,-1.47,0.108,-4.21,140,-3.002,128,54.66
201,2009,77,300,-6.09,220,-3.673,253,54.26,5.997,259,1.998,1.787,286.8,26.35,5.428,259,2.192,1.913,279.2,28.9,-0.156,-0.25,-3.323,-4.174,-3.761,180.4,-16.74,-2.006,-2.657,-3.163,-3.631,-3.827,0.79,13.36,,-1.042,-1.908,-1.853,-1.869,-1.47,0.108,-4.68,220,-2.8,259,52.98
201,2009,77,400,-4.344,345,-3.371,306,55.09,6.604,305,3.24,3.094,304.9,17.2,6.761,307,2.953,2.806,307.1,18.04,-0.172,-0.247,-3.419,-4.122,-3.554,178.8,-14.47,-2.003,-2.648,-3.151,-3.613,-3.831,0.8,13.31,,-1.004,-1.906,-1.852,-1.871,-1.47,0.108,-3.404,345,-2.599,306,53.52
201,2009,77,500,-5.251,458,-3.707,400,60.16,5.526,444,1.814,1.569,304.6,29.75,5.487,423,1.622,1.308,302.1,35.64,-0.19,-0.283,-3.997,-4.338,-3.938,179.7,-16.06,-1.999,-2.643,-3.142,-3.608,-3.845,0.804,13.26,,-0.972,-1.908,-1.849,-1.869,-1.468,0.108,-4.076,457,-2.934,400,57.14
201,2009,77,600,-6.292,504,-4.949,509,62.72,3.645,544,1.694,1.513,286,26.48,3.684,544,1.637,1.501,271,23.33,-0.241,-0.317,-3.728,-4.208,-3.88,179.4,-17.87,-1.994,-2.636,-3.124,-3.604,-3.869,0.797,13.19,,-0.969,-1.904,-1.85,-1.868,-1.47,0.108,-4.949,545,-3.539,510,59.43
201,2009,77,700,-6.526,623,-3.198,655,56.31,3.625,655,1.742,1.682,273.7,14.99,3.959,622,1.944,1.866,266.5,16.2,39.8,21.03,35.81,18.91,35.35,180,-17.1,-1.993,-2.629,-3.119,-3.604,-3.899,0.788,13.28,,-0.985,-1.903,-1.852,-1.866,-1.468,0.108,-5.015,629,-3.13,655,57.08
201,2009,77,800,-3.738,706,-0.591,800,47.87,3.233,705,1.583,1.539,274.4,13.49,3.351,705,1.741,1.69,268.9,13.87,217.2,103,240.6,135.7,241.6,181.5,-14.07,-1.99,-2.621,-3.113,-3.603,-3.924,0.777,13.93,,-0.976,-1.903,-1.854,-1.865,-1.468,0.108,-3.805,706,-1.729,754,52.43
201,2009,77,900,-1.332,807,6.373,843,41.61,2.763,805,0.794,0.476,305.8,51.26,3.096,805,0.821,0.544,289.5,47.09,388.3,175.8,470.4,259.4,471.3,183.9,-9.2,-1.981,-2.62,-3.102,-3.605,-3.957,0.776,14.71,,-1.058,-1.897,-1.848,-1.862,-1.459,0.108,-2.07,806,5.568,843,42.07
201,2009,77,1000,0.96,916,6.489,935,43.06,4.057,953,1.21,0.968,225.3,36.28,3.782,953,1.092,0.878,224.4,35.88,531.2,235,672.5,364,673.9,185.8,-4.951,-1.989,-2.609,-3.088,-3.618,-3.963,0.779,15.01,,-0.984,-1.899,-1.852,-1.869,-1.469,0.108,0.189,916,5.214,935,42.26
201,2009,77,1100,1.318,1000,5.569,1056,33.5,3.723,1007,1.321,1.178,244.1,26.65,3.547,1007,1.219,1.008,244,33.75,643.5,282.8,835,380.5,837,189,-2.151,-1.967,-2.614,-3.082,-3.616,-4.012,0.766,14.96,,-1.064,-1.897,-1.854,-1.874,-1.45,0.108,0.578,1008,5.539,1033,32.99
201,2009,77,1200,2.273,1156,6.404,1106,33.12,3.665,1158,1.566,1.264,231.6,35.58,3.704,1108,1.532,1.159,226.8,39.99,670.3,292,882,473.7,878,195.6,-1.877,-1.982,-2.595,-3.089,-3.614,-4.031,0.775,14.68,,-1.071,-1.9,-1.868,-1.892,-1.495,0.108,1.503,1133,7,1148,32.58
201,2009,77,1300,1.234,1247,4.888,1210,36.44,8.78,1243,3.318,2.036,314.6,50.35,8.5,1241,3.107,1.794,318.4,52.66,713,309.1,953,514.8,704,195.2,-2.072,-1.985,-2.61,-3.094,-3.616,-4.053,0.787,14.73,,-1.07,-1.89,-1.862,-1.874,-1.49,0.108,0.429,1245,6.061,1209,33.19
201,2009,77,1400,1.334,1306,2.888,1353,32.43,8.7,1301,5.203,5.121,306.9,10.21,9.05,1301,4.81,4.721,309.6,10.98,667.8,286.7,911,492.4,912,195.5,-2.681,-1.977,-2.579,-3.091,-3.64,-4.041,0.781,14.7,,-1.062,-1.888,-1.858,-1.865,-1.489,0.108,0.496,1303,3.592,1352,31.12
201,2009,77,1500,1.65,1434,2.924,1420,36.96,7.21,1432,4.223,4.138,311.9,11.53,6.898,1432,3.921,3.818,315,13.13,567.8,245.7,678.5,429.7,793,198.2,-2.963,-1.952,-2.577,-3.098,-3.647,-4.06,0.779,14.69,,-1.03,-1.894,-1.856,-1.87,-1.463,0.108,1.313,1401,3.729,1424,33.07
201,2009,77,1600,1.717,1559,3.36,1546,35.92,6.976,1526,3.58,3.373,314.5,19.48,6.702,1522,3.305,3.076,317.3,21.32,422.3,184.2,598.5,328,602.9,200.4,-3.68,-1.96,-2.564,-3.087,-3.644,-4.049,0.78,14.81,,-1.011,-1.901,-1.84,-1.874,-1.481,0.108,1.851,1528,3.93,1551,34.47
201,2009,77,1700,0.848,1658,2.522,1617,41.32,5.879,1632,3.319,3.2,311.6,15.34,5.487,1656,3.048,2.929,313.8,15.97,228.6,98.8,325.4,177.1,327.1,214.4,-4.842,-1.968,-2.571,-3.089,-3.647,-4.023,0.783,14.24,,-0.974,-1.888,-1.85,-1.871,-1.476,0.108,1.449,1639,3.192,1617,39.17
201,2009,77,1800,-0.15,1800,1.152,1709,45.05,5.487,1759,2.136,1.498,323.7,44.28,5.213,1800,2.02,1.368,330,46.01,63.22,26.82,79.8,41.18,80.1,229.1,-6.158,-1.967,-2.584,-3.099,-3.649,-3.985,0.784,14.03,,-0.964,-1.893,-1.845,-1.865,-1.471,0.108,0.453,1755,1.857,1710,41.26
201,2009,77,1900,-0.947,1858,-0.015,1805,48.65,9.09,1832,5.78,5.626,300.3,13.23,8.5,1831,5.41,5.245,304,14.14,4.288,1.858,3.131,0.436,3.159,221.2,-6.936,-1.965,-2.581,-3.101,-3.637,-3.93,0.786,13.89,,-0.964,-1.888,-1.847,-1.863,-1.47,0.108,-0.276,1857,0.722,1800,46.5
201,2009,77,2000,-1.282,1956,-0.779,1903,46.6,9.64,1937,6.613,6.527,302.3,9.23,8.9,1937,6.252,6.171,305.8,9.2,0,-0.006,-2.574,-2.973,-2.611,203.5,-8.09,-1.967,-2.566,-3.101,-3.621,-3.865,0.788,13.79,,-0.971,-1.89,-1.843,-1.865,-1.473,0.108,-0.611,1956,-0.074,1911,44.09
201,2009,77,2100,-1.716,2056,-1.047,2003,46.88,9.82,2000,6.812,6.75,304.5,7.76,9.17,2029,6.409,6.349,307.9,7.88,0,-0.011,-2.811,-3.193,-2.72,193.4,-8.99,-1.959,-2.556,-3.089,-3.597,-3.791,0.792,13.71,,-0.999,-1.887,-1.841,-1.861,-1.471,0.108,-0.944,2057,-0.342,2000,45.03
201,2009,77,2200,-2.848,2140,-1.446,2100,49.84,7.68,2156,4.078,3.859,306.4,18.78,7.49,2105,3.777,3.535,308.5,20.47,-0.094,-0.194,-3.713,-4.076,-3.568,186,-10.92,-1.96,-2.565,-3.08,-3.568,-3.722,0.783,13.65,,-1.032,-1.885,-1.84,-1.859,-1.471,0.108,-1.808,2139,-0.675,2100,47.26
201,2009,77,2300,-3.182,2224,-2.007,2201,52.46,6.369,2200,3.58,3.486,301.2,13.08,6.604,2246,3.363,3.245,303.1,15.22,-0.08,-0.214,-3.659,-4.147,-3.73,183.8,-12.01,-1.961,-2.572,-3.077,-3.534,-3.654,0.772,13.58,,-0.978,-1.883,-1.841,-1.861,-1.47,0.108,-2.074,2223,-1.202,2202,48.93
201,2009,77,2400,-3.618,2359,-2.611,2349,55.31,5.389,2300,3.434,3.392,300.8,8.95,5.33,2315,3.227,3.161,301.3,11.56,-0.156,-0.194,-3.606,-4.219,-3.768,181.7,-13.11,-1.963,-2.568,-3.062,-3.501,-3.601,0.779,13.51,,-0.965,-1.883,-1.839,-1.861,-1.465,0.108,-2.41,2336,-1.671,2308,52.69
201,2009,78,100,-5.288,50,-3.35,1,59.56,3.9,2,2.112,2.051,278.8,13.74,3.567,39,2.195,2.134,272.1,13.53,-0.247,-0.257,-3.846,-4.324,-4.134,182,-15.03,-1.958,-2.568,-3.051,-3.468,-3.558,0.782,13.45,,-0.965,-1.885,-1.837,-1.855,-1.469,0.108,-3.946,48,-2.007,1,56.67
201,2009,78,200,-6.762,152,-3.875,122,59.26,5.017,152,2.804,2.706,282,15.14,5.526,151,2.825,2.714,276.4,16.06,-0.19,-0.205,-3.241,-3.992,-3.609,180.6,-15.49,-1.958,-2.563,-3.038,-3.44,-3.523,0.788,13.4,,-0.965,-1.883,-1.838,-1.859,-1.471,0.108,-4.412,147,-2.733,122,54.59
201,2009,78,300,-5.419,203,-4.21,238,55.33,4.35,202,2.441,2.382,279.3,12.69,4.096,222,2.682,2.632,271.7,11.06,-0.205,-0.268,-3.326,-4.347,-3.907,177.9,-15.82,-1.955,-2.554,-3.023,-3.415,-3.505,0.78,13.34,,-0.965,-1.879,-1.834,-1.857,-1.47,0.108,-3.673,200,-2.532,210,51.1
