ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,74,2300,-6.364,2259,-5.895,2206,99.4,17.03,2223,8.59,8.15,308.7,18.2,15.13,2223,7.99,7.49,311.4,20.26,0.251,0.26,-0.304,-0.296,-0.303,287.5,-6.4,-0.644,-1.407,-1.958,-2.414,-2.567,1.802,13.49,0,-0.965,-0.974,-0.864,-0.888,-0.654,0.123,-5.693,2241,-5.223,2206,93.5,
201,2023,74,2400,-6.426,2356,-6.024,2340,99.8,13.11,2335,4.763,4.03,327.7,31.77,14.01,2335,4.529,3.613,332.4,36.41,0.249,0.225,-0.303,-0.3,-0.295,286.3,-6.549,-0.641,-1.403,-1.951,-2.406,-2.559,1.849,13.43,0,-0.965,-0.975,-0.861,-0.887,-0.655,0.123,-5.755,2353,-5.354,2335,93.2,
201,2023,75,100,-7.16,42,-6.225,13,,14.68,29,6.99,5.841,322.1,32.85,14.38,28,6.618,5.536,326.4,32.75,0.106,0.094,-0.099,-0.011,-0.173,284.1,-6.909,-0.643,-1.396,-1.953,-2.405,-2.552,1.855,13.37,0,-0.965,-0.974,-0.861,-0.89,-0.657,0.123,-6.628,43,-5.553,14,96.2,
201,2023,75,200,-7.63,200,-7.03,100,99.1,9.66,104,6.195,5.973,317.2,15.33,9.48,104,5.808,5.552,321.4,17.01,0.155,0.102,-0.16,-0.152,-0.214,281.7,-7.36,-0.643,-1.4,-1.949,,-2.551,1.852,13.3,0,-0.965,-0.971,-0.861,-0.885,-0.658,0.123,-6.963,159,-6.359,153,93.3,
201,2023,75,300,-8.31,206,-7.57,200,,7.7,233,3.607,2.924,313.5,35.26,7.41,233,3.281,2.728,315.6,33.24,-0.187,-0.162,-0.282,-0.294,-0.433,270.2,-8.56,-0.639,-1.4,-1.947,,-2.545,1.853,13.24,0,-0.965,-0.975,-0.862,-0.887,-0.658,0.123,-7.7,205,-6.963,200,95.6,
201,2023,75,400,-9.18,359,-8.1,300,99.2,4.801,336,2.253,2.066,70.9,23.33,3.841,332,1.688,1.551,70.1,23.12,-0.153,-0.065,-0.24,-0.115,-0.269,275.9,-8.59,-0.633,-1.398,-1.943,-2.391,-2.54,1.855,13.18,0,-0.965,-0.973,-0.862,-0.884,-0.654,0.123,-8.51,359,-7.5,300,94.3,
201,2023,75,500,-9.72,457,-8.44,408,99.9,4.821,426,2.336,2.159,62.58,22.25,4.978,423,1.838,1.684,61.21,23.45,-0.157,-0.082,0.142,0.368,0.057,277,-7.86,-0.638,-1.394,-1.937,-2.384,-2.535,1.857,13.12,0,-0.965,-0.971,-0.861,-0.889,-0.658,0.123,-9.18,452,-7.9,407,94.8,
201,2023,75,600,-10.32,554,-9.38,517,99.6,4.39,548,1.686,1.446,64.87,30.62,4.135,548,1.524,1.219,65.97,36.23,0,0,-0.264,-0.198,-0.284,273.3,-9.62,-0.639,-1.394,-1.937,-2.379,-2.532,1.849,13.05,0,-0.965,-0.973,-0.858,-0.885,-0.657,0.123,-9.78,555,-8.91,502,94.4,
201,2023,75,700,-10.85,633,-10.18,605,99.1,3.018,605,1.071,0.963,79.8,25.73,2.94,605,0.806,0.695,85,30.18,25.95,13.22,25.84,12.83,25.39,269.9,-11.72,-0.634,-1.395,-1.93,-2.381,-2.524,1.837,13.04,0,-0.965,-0.971,-0.86,-0.887,-0.658,0.123,-10.38,651,-9.58,601,93.8,
201,2023,75,800,-11.65,746,-9.24,759,,4.252,746,1.551,1.445,63.7,21.1,4.37,743,1.201,1.107,62.1,22.57,113.2,48.78,113.2,47.47,110.7,270,-11.42,-0.636,-1.388,-1.932,-2.374,-2.521,1.837,13.24,0,-0.964,-0.971,-0.858,-0.885,-0.657,0.123,-11.25,746,-9.5,759,95,
201,2023,75,900,-11.72,812,-5.345,856,94.3,4.664,806,0.817,0.616,56.08,40.19,5.389,806,0.763,0.477,50.54,49.6,317,144.3,311.4,133.8,300.9,279.6,-9.91,-0.631,-1.388,-1.925,-2.37,-2.514,1.818,14.15,0,-0.962,-0.971,-0.858,-0.883,-0.658,0.123,-11.59,813,-7.43,856,92.8,
201,2023,75,1000,-9.65,949,-6.021,911,94.1,5.232,925,1.663,1.344,69.7,35.51,5.899,925,1.439,1.13,74.4,37.57,493.7,224.2,477,205.4,453.2,288.1,-8.68,-0.63,-1.386,-1.919,-2.36,-2.526,1.822,14.73,0,-0.959,-0.969,-0.839,-0.872,-0.653,0.123,-9.85,929,-5.422,1000,94.9,
201,2023,75,1100,-6.638,1028,-0.869,1057,67.59,5.859,1020,1.689,1.499,70.7,27.18,5.938,1020,1.439,1.246,70.9,29.63,639.2,291.1,662.1,333.5,616.5,294.2,-5.903,-0.632,-1.37,-1.918,,-2.498,1.82,15.09,0,-0.865,-0.966,-0.855,-0.888,-0.652,0.123,-7.3,1010,-1.339,1057,79.6,
201,2023,75,1200,-7.38,1111,1.805,1156,63.48,5.565,1109,2.087,1.615,75.5,38.49,5.291,1109,1.745,1.282,80.5,41.75,667,312.5,826,438.1,715,244.9,-6.27,-0.636,-1.377,-1.924,,-2.493,1.81,14.7,0,-0.858,-0.958,-0.84,-0.898,-0.673,0.123,-7.05,1120,1.403,1155,76.9,
201,2023,75,1300,-6.853,1226,1.738,1200,70.1,4.625,1223,2.071,1.782,80.1,30.26,4.448,1223,1.839,1.559,80.8,31.63,682.2,319.4,893,462.2,703,225.1,-5.372,-0.613,-1.372,-1.933,,-2.498,1.819,14.7,0,-0.905,-0.95,-0.845,-0.893,-0.674,0.123,-4.571,1223,1.201,1200,76.1,
201,2023,75,1400,-8.6,1331,3.207,1309,78.3,6.506,1325,1.944,1.697,100,28.86,5.409,1325,1.62,1.369,105.8,31.89,579.6,264.8,776,384.4,715,243,-5.342,-0.628,-1.377,-1.912,,-2.491,1.822,14.7,0,-0.959,-0.968,-0.846,-0.877,-0.669,0.123,-7.46,1333,3.878,1308,82.8,
201,2023,75,1500,-10.28,1445,-5.045,1400,95.1,9.15,1423,5.085,3.986,317.1,37.65,8.15,1423,4.524,3.547,323.3,37.64,431.8,187.3,481.1,240.5,465.5,262,-8.02,-0.627,-1.375,-1.91,-2.326,-2.49,1.815,14.77,0,-0.909,-0.966,-0.843,-0.884,-0.654,0.123,-10.14,1445,-5.314,1401,91.2,
201,2023,75,1600,-10.53,1558,-7.12,1516,90.1,5.859,1541,3.013,1.515,4.009,57.1,5.918,1542,2.711,1.379,5.944,56.77,398.6,178.8,434,225.2,416,265.9,-8.44,-0.625,-1.378,-1.901,-2.34,-2.483,1.828,14.79,0,-0.857,-0.962,-0.862,-0.887,-0.654,0.123,-10.06,1546,-6.109,1516,89.1,
201,2023,75,1700,-11.94,1646,-9.32,1609,91.8,5.213,1621,2.442,2.1,55.67,30.31,4.978,1621,2.054,1.771,54.24,30.1,188,82.1,202.9,101.8,194.6,261.2,-10.39,-0.624,-1.372,-1.899,-2.336,-2.476,1.818,14.22,0,-0.91,-0.965,-0.858,-0.886,-0.659,0.123,-11.4,1646,-8.79,1608,90.2,
201,2023,75,1800,-13.34,1740,-11.4,1700,96.5,4.723,1754,2.477,1.93,55.6,38.05,4.311,1735,2.069,1.644,57.18,36.71,52.77,22.86,56.97,27.66,54.46,229.2,-13.61,-0.623,-1.367,-1.896,-2.333,-2.473,1.82,14.02,0,-0.964,-0.96,-0.856,-0.885,-0.661,0.123,-12.67,1739,-10.86,1700,91.9,
201,2023,75,1900,-16.83,1856,-12.87,1806,95.2,3.763,1811,1.831,1.106,323.8,50.96,3.508,1843,1.99,1.279,311.7,48.4,3.263,1.276,1.193,-0.492,0.994,206.8,-17.91,-0.624,-1.373,-1.898,-2.328,-2.468,1.809,13.87,0,-0.904,-0.963,-0.858,-0.886,-0.661,0.123,-15.35,1853,-12.2,1800,91,
201,2023,75,2000,-17.7,1915,-15.75,1931,88.7,3.959,1940,1.874,1.64,274.6,28.62,3.782,1909,2.047,1.796,267.2,28.32,0.053,-0.037,-3.661,-3.852,-3.686,168.8,-25.26,-0.627,-1.371,-1.897,-2.327,-2.465,1.814,13.77,0,-0.922,-0.96,-0.855,-0.882,-0.659,0.123,-16.14,1953,-14.67,1931,86.7,
201,2023,75,2100,-17.82,2025,-13.85,2059,85.6,4.194,2049,1.76,1.533,284.5,29.08,4.194,2033,1.743,1.46,272.4,32.67,-0.253,-0.177,-3.926,-4.348,-3.886,155.6,-26.28,-0.63,-1.366,-1.893,-2.321,-2.457,1.819,13.68,0,-0.958,-0.956,-0.858,-0.886,-0.661,0.123,-16.34,2025,-12.57,2059,82.6,
201,2023,75,2200,-13.72,2100,-11.5,2142,92.7,3.273,2121,1.941,1.831,233.7,19.28,3.469,2121,2.26,2.184,233.1,14.87,-0.001,-0.155,-3.164,-3.679,-3.141,171.1,-22.39,-0.621,-1.366,-1.888,-2.323,-2.451,1.808,13.59,0,-0.95,-0.957,-0.855,-0.882,-0.657,0.123,-12.57,2100,-10.35,2143,86.8,
201,2023,75,2300,-12.98,2258,-11.37,2232,93.8,4.782,2228,1.939,1.694,249.2,28.82,4.762,2228,2.008,1.777,243.2,27.44,-0.086,-0.261,-3.7,-4.05,-3.704,161.8,-23.14,-0.622,-1.36,-1.881,-2.312,-2.447,1.804,13.53,0,-0.966,-0.957,-0.852,-0.878,-0.659,0.123,-11.57,2258,-10.42,2204,87.9,
201,2023,75,2400,-13.12,2306,-11.77,2343,89.7,5.761,2340,2.952,2.802,234.5,18.24,5.977,2340,2.837,2.704,235,17.53,-0.017,-0.26,-3.372,-4.104,-3.498,159,-22.26,-0.621,-1.358,-1.88,-2.309,-2.444,1.815,13.44,0,-0.965,-0.957,-0.851,-0.887,-0.66,0.123,-11.5,2302,-10.9,2314,84,
201,2023,76,100,-13.12,33,-11.91,19,85,4.625,14,2.274,2.001,243.7,28.06,4.566,41,2.283,1.983,242.4,29.34,0.009,-0.141,-3.397,-3.837,-3.398,166.9,-21.77,-0.62,-1.352,-1.879,-2.3,-2.44,1.813,13.38,0,-0.953,-0.955,-0.85,-0.879,-0.662,0.123,-12.11,100,-11.03,20,81.3,
201,2023,76,200,-13.45,132,-11.98,118,84,5.82,115,2.307,2.011,242.7,29.04,5.35,115,2.263,1.998,240.5,27.74,-0.002,-0.124,-3.834,-4.391,-3.716,155.9,-23.49,-0.617,-1.353,-1.873,-2.298,-2.43,1.808,13.32,0,-0.936,-0.956,-0.85,-0.878,-0.658,0.123,-12.38,159,-10.9,121,78.4,
201,2023,76,300,-13.59,254,-12.38,212,90.7,6.584,210,2.749,2.48,240.2,25.33,6.153,210,2.634,2.403,235.3,24,-0.018,-0.172,-3.144,-3.777,-3.079,160.4,-22.38,-0.62,-1.353,-1.869,-2.297,-2.431,1.807,13.25,0,-0.955,-0.958,-0.851,-0.882,-0.66,0.123,-12.38,200,-11.44,204,82.7,
201,2023,76,400,-14.26,351,-12.92,304,93.5,5.193,303,2.549,2.204,236,29.82,4.723,350,2.337,2.009,229.6,30.33,-0.111,-0.215,-2.441,-2.938,-2.47,182,-20.96,-0.623,-1.348,-1.867,-2.294,-2.424,1.81,13.2,0,-0.947,-0.957,-0.852,-0.878,-0.659,0.123,-13.32,351,-11.71,300,87.7,
201,2023,76,500,-15,454,-13.66,401,91.4,4.252,423,2.263,2.075,233.5,23.32,4.703,423,2.176,1.976,230.5,24.55,-0.111,-0.212,-2.771,-3.29,-2.76,170.1,-22.54,-0.618,-1.348,-1.862,-2.284,-2.42,1.805,13.14,0,-0.958,-0.954,-0.851,-0.882,-0.659,0.123,-13.86,458,-12.85,400,84.9,
201,2023,76,600,-15.87,559,-14.19,501,96.5,5.859,546,3.654,3.567,223.3,12.51,5.428,546,3.491,3.41,222.3,12.33,0.079,-0.186,-2.697,-3.633,-2.953,147.7,-23.89,-0.617,-1.348,-1.863,-2.284,-2.415,1.804,13.07,0,-0.964,-0.953,-0.853,-0.883,-0.66,0.123,-14.66,552,-13.39,541,91.1,
201,2023,76,700,-17.95,638,-15.26,608,77,6.31,602,3.742,3.225,242.8,30.1,6.526,602,3.703,3.257,238.3,28.12,27.64,13.27,21.79,10.57,19.73,140.3,-24.88,-0.618,-1.343,-1.857,-2.279,-2.408,1.791,13.12,0,-0.966,-0.953,-0.851,-0.88,-0.662,0.123,-15.87,636,-14.12,652,72.4,
201,2023,76,800,-15.67,700,-10.29,759,27.29,4.057,759,2.38,2.328,283.9,11.94,3.841,742,2.453,2.375,276.3,14.43,264.4,143.6,179.8,105.5,160.9,130.7,-23.09,-0.615,-1.342,-1.851,-2.279,-2.4,1.791,13.78,0,-0.941,-0.948,-0.851,-0.882,-0.661,0.123,-14.46,700,-11.1,759,22.38,
201,2023,76,900,-10.64,851,-8.42,825,22.3,6.761,850,3.281,3.197,279.5,12.97,6.643,858,3.032,2.941,278.2,14.05,454,226.7,283.6,225.4,257.2,129.6,-18.42,-0.606,-1.341,-1.852,-2.264,-2.394,1.783,15.04,0,-0.86,-0.965,-0.848,-0.881,-0.654,0.123,-11.45,859,-9.7,836,18.81,
201,2023,76,1000,-11.8,933,-9.1,902,27.26,8.68,945,5.003,4.886,301.5,12.4,8.25,932,4.528,4.39,304.6,14.11,614.3,290,405,373.9,371.2,131.8,-14.78,-0.615,-1.334,-1.848,-2.259,-2.394,1.78,14.73,0,-0.941,-0.955,-0.862,-0.869,-0.648,0.123,-11.66,934,-9.38,957,25.05,
201,2023,76,1100,-10.99,1004,-4.747,1057,30.69,7.05,1006,3.3,3.013,288.5,23.9,6.78,1006,2.942,2.646,290.4,25.69,716,331.8,674.1,388.7,568.6,138.7,-11.71,-0.605,-1.321,-1.848,-2.261,-2.376,1.788,14.71,0,-0.884,-0.969,-0.848,-0.88,-0.652,0.123,-11.19,1002,-5.956,1058,31.22,
201,2023,76,1200,-11.07,1159,-5.889,1100,44.84,7.15,1153,3.645,3.437,295.7,19.32,6.251,1153,3.301,3.056,299.2,22.07,766,351.8,1114,516.8,982,146.2,-10.18,-0.609,-1.321,-1.815,-2.239,-2.379,1.796,14.68,0,-0.857,-0.958,-0.843,-0.869,-0.658,0.123,-11.07,1151,-7.1,1101,40.61,
201,2023,76,1300,-11,1203,-6.102,1249,52.56,6.506,1202,3.823,3.665,293.4,16.49,6.428,1225,3.403,3.217,296.9,18.9,762,347.8,1112,529.6,819,149.5,-9.73,-0.615,-1.335,-1.839,-2.246,-2.405,1.788,14.68,0,-0.857,-0.985,-0.858,-0.885,-0.633,0.123,-11.07,1203,-7.78,1246,53.1,
201,2023,76,1400,-12.14,1355,-7.24,1300,76.1,8.13,1348,4.976,4.88,297.2,11.22,7.78,1348,4.483,4.369,300.4,12.92,707,321.1,1046,510.6,1055,156,-10.09,-0.601,-1.326,-1.821,-2.25,-2.4,1.791,15.24,0,-0.857,-0.96,-0.857,-0.86,-0.655,0.123,-11.94,1351,-7.98,1317,74.2,
201,2023,76,1500,-12.14,1441,-9.66,1405,82.5,7.19,1441,5.347,5.284,305,8.8,7.49,1441,4.792,4.714,309.8,10.31,620,282.3,811,462.7,925,173.7,-10.63,-0.61,-1.318,-1.842,-2.243,-2.372,1.79,14.84,0,-0.857,-0.928,-0.845,-0.92,-0.678,0.123,-11.74,1442,-9.32,1404,77.7,
201,2023,76,1600,-12.27,1535,-9.92,1529,83.6,6.839,1502,4.566,4.409,316.2,15.05,7.09,1507,4.111,3.963,323.1,15.34,429.6,195.9,622.1,318.6,627.8,201.4,-11.69,-0.623,-1.317,-1.829,-2.241,-2.366,1.799,14.56,0,-0.857,-0.954,-0.851,-0.885,-0.667,0.123,-11.74,1514,-9.45,1530,78.6,
201,2023,76,1700,-13.48,1644,-11.33,1602,95.3,6.33,1637,3.861,3.585,315.4,21.67,5.859,1656,3.422,3.135,323.2,23.43,148.1,61.81,173.7,86.1,171.5,213,-13.99,-0.603,-1.325,-1.826,-2.238,-2.364,1.794,14.16,0,-0.873,-0.95,-0.848,-0.878,-0.659,0.123,-12.87,1644,-10.73,1603,89.6,
201,2023,76,1800,-14.54,1744,-13.07,1701,96.8,7.09,1731,3.887,3.141,333.1,35.48,6.996,1731,3.459,2.823,338.1,34.75,42.07,14.66,45.67,17.91,44.62,204.8,-16.39,-0.601,-1.32,-1.818,-2.233,-2.355,1.804,13.98,0,-0.901,-0.949,-0.845,-0.877,-0.659,0.123,-13.94,1746,-12.54,1701,91.3,
201,2023,76,1900,-16.35,1840,-14.41,1800,51.13,4.664,1804,2.482,2.25,1.357,24.8,4.625,1804,2.379,2.081,349.4,28.68,3.224,1.026,-0.505,-2.7,-0.351,143.1,-25.81,-0.603,-1.322,-1.823,-2.233,-2.35,1.798,13.84,0,-0.858,-0.949,-0.851,-0.884,-0.659,0.123,-15.21,1817,-13.8,1800,53.68,
201,2023,76,2000,-18.89,1954,-16.08,1900,49.74,5.389,1952,2.127,1.813,305.2,31.12,4.605,1952,2.535,2.24,290.4,27.66,-0.091,-0.101,-5.029,-4.866,-5.09,128.2,-29.62,-0.603,-1.315,-1.819,-2.23,-2.342,1.809,13.73,0,-0.906,-0.946,-0.848,-0.879,-0.657,0.123,-16.88,1953,-14.06,1900,44.16,
201,2023,76,2100,-19.09,2018,-16,2040,60.99,5.467,2053,1.527,0.922,325.6,50.99,6.114,2053,1.668,1.108,296.8,46.92,-0.07,-0.199,-4.227,-4.362,-4.277,129.1,-31.22,-0.599,-1.314,-1.816,-2.224,-2.336,1.808,13.65,0,-0.861,-0.946,-0.848,-0.879,-0.656,0.123,-16.87,2016,-14.52,2040,54.74,
201,2023,76,2200,-17.88,2122,-15.93,2103,71,4.194,2102,2.045,1.669,356.8,34.74,4.154,2126,1.751,1.351,328,38.72,0.042,-0.146,-3.987,-4.198,-3.623,134.3,-30.77,-0.601,-1.316,-1.81,-2.222,-2.331,1.797,13.58,0,-0.859,-0.943,-0.848,-0.882,-0.656,0.123,-16.19,2122,-14.38,2139,65.84,
201,2023,76,2300,-19.09,2222,-15.52,2243,42.77,5.409,2222,3.752,3.538,349.4,19.35,5.585,2223,3.63,3.375,336.3,21.49,-0.04,-0.219,-3.859,-4.03,-3.42,132,-28.75,-0.603,-1.313,-1.808,-2.22,-2.327,1.8,13.5,0,-0.859,-0.943,-0.846,-0.881,-0.657,0.123,-16.4,2223,-13.57,2255,38.47,
201,2023,76,2400,-18.28,2345,-15.52,2309,34.57,5.35,2347,2.764,1.84,302.2,46.82,5.193,2326,2.768,2.108,283.1,39.55,-0.206,-0.309,-4.448,-4.25,-4.449,130.3,-30.34,-0.599,-1.314,-1.804,-2.215,-2.321,1.803,13.43,0,-0.859,-0.943,-0.848,-0.879,-0.658,0.123,-16.46,2325,-13.44,2310,30.26,
201,2023,77,100,-19.56,16,-17.87,0,40.01,5.389,32,4.021,3.986,277.4,7.6,5.448,43,4.252,4.22,271,7.06,-0.228,-0.283,-3.674,-3.666,-3.817,131.4,-30.16,-0.597,-1.308,-1.803,-2.204,-2.318,1.796,13.37,0,-0.859,-0.939,-0.845,-0.879,-0.656,0.123,-17.67,13,-16.13,0,34.5,
201,2023,77,200,-21.24,159,-18.14,106,40.22,6.957,148,5.067,4.91,287.6,14.26,6.447,158,4.654,4.549,278.2,12.13,-0.114,-0.139,-3.303,-3.442,-3.633,130.9,-29.68,-0.601,-1.311,-1.802,-2.211,-2.313,1.799,13.29,0,-0.859,-0.944,-0.85,-0.878,-0.658,0.123,-19.09,148,-16.73,101,32.28,
201,2023,77,300,-22.25,204,-16.06,255,17.48,6.486,256,3.673,3.564,327.5,13.97,8.09,255,4.791,4.66,327.4,13.41,0.074,-0.158,-3.98,-4.043,-3.574,126.8,-27.41,-0.595,-1.305,-1.795,-2.2,-2.307,1.795,13.24,0,-0.859,-0.94,-0.845,-0.879,-0.657,0.123,-18.68,200,-13.77,258,11.9,
201,2023,77,400,-19.09,321,-15.66,356,13.65,8.56,343,6.053,5.996,338.8,7.84,8.78,303,6.741,6.705,336.9,5.928,-0.032,-0.131,-4.168,-3.797,-4.002,123.1,-26.45,-0.594,-1.306,-1.794,-2.197,-2.302,1.777,13.17,0,-0.859,-0.945,-0.845,-0.878,-0.657,0.123,-15.45,348,-13.5,336,10.02,
201,2023,77,500,-19.09,442,-15.52,404,14.79,8,432,5.492,5.402,341.6,10.33,8.39,458,5.927,5.861,339.3,8.52,0.024,-0.055,-4.045,-3.831,-3.996,120,-27.12,-0.591,-1.297,-1.786,-2.19,-2.297,1.772,13.11,0,-0.859,-0.934,-0.842,-0.875,-0.66,0.123,-16.06,432,-13.84,404,10.36,
201,2023,77,600,-19.02,550,-15.99,504,14.79,5.997,513,3.848,3.587,325.3,21.12,7.13,518,4.227,3.952,322.8,20.66,-0.051,-0.196,-4.251,-4.178,-4.236,118.2,-29.69,-0.59,-1.296,-1.781,-2.185,-2.29,1.759,13.05,0,-0.859,-0.937,-0.842,-0.875,-0.655,0.123,-17.2,550,-14.18,504,9.68,
201,2023,77,700,-18.95,601,-14.71,634,17.35,10.33,647,5.354,5.162,332,15.36,9.29,647,5.279,5.096,327.9,15.11,58.03,35.91,43.79,28,40.14,117.3,-27.95,-0.593,-1.296,-1.778,-2.183,-2.288,1.779,13.17,0,-0.859,-0.937,-0.842,-0.876,-0.657,0.123,-15.72,600,-13.97,633,8.74,
201,2023,77,800,-16.66,700,-13.58,754,11.7,9.62,721,7.19,7.11,333,8.6,9.27,750,6.758,6.635,330.1,10.95,275.4,146.3,220.2,161.3,219.2,119.3,-22.89,-0.593,-1.296,-1.78,-2.179,-2.283,1.785,14.02,0,-0.835,-0.938,-0.844,-0.874,-0.66,0.123,-14.65,734,-13.11,758,10.08,
201,2023,77,900,-14.12,804,-11.64,858,12.9,9.56,806,5.663,5.501,336.9,13.7,9.94,806,5.31,5.132,339.3,14.83,470.1,231.6,502.6,278.7,461.1,123.5,-19.09,-0.58,-1.294,-1.767,-2.171,-2.274,1.783,14.68,0,-0.844,-0.941,-0.835,-0.867,-0.65,0.123,-13.38,811,-11.44,858,11.22,
201,2023,77,1000,-12.85,901,-4.46,919,23.37,6.388,900,2.013,1.392,87.7,45.01,5.997,900,1.649,0.963,92.2,52.23,612.8,294,715,356.5,705,133.1,-15.56,-0.583,-1.293,-1.76,-2.153,-2.282,1.779,14.7,0,-0.834,-0.937,-0.85,-0.882,-0.647,0.123,-12.72,900,-6.676,918,19.68,
201,2023,77,1100,-12.67,1008,-3.135,1038,17.26,5.683,1007,2.007,1.715,83.5,30.9,4.605,1059,1.565,1.305,87.9,33.04,712,336.5,872,375.2,863,136.6,-12.49,-0.587,-1.273,-1.759,-2.175,-2.273,1.773,14.69,0,-0.856,-0.955,-0.841,-0.896,-0.646,0.123,-13.07,1008,-4.411,1039,14.77,
201,2023,77,1200,-11.33,1110,-3.883,1123,17.18,5.076,1107,2.069,1.424,83.8,45.2,4.39,1107,1.755,1.156,86.3,47.33,765,357.5,965,506.3,956,140.2,-10.8,-0.583,-1.286,-1.767,-2.153,-2.267,1.771,15.08,0,-0.857,-0.947,-0.84,-0.876,-0.665,0.123,-10.93,1109,-5.292,1123,16.65,
201,2023,77,1300,-10.06,1210,-4.356,1243,16.31,4.468,1204,1.593,0.699,126.8,60.69,3.312,1204,1.298,0.582,135.9,60.15,761,356.6,985,525.1,702,141,-9.71,-0.588,-1.298,-1.742,-2.14,-2.26,1.765,14.68,0,-0.857,-0.948,-0.835,-0.876,-0.669,0.123,-9.93,1210,-4.426,1257,14.3,
201,2023,77,1400,-8.72,1311,-0.939,1324,12.62,2.822,1331,1.386,1.114,260.4,35.88,2.744,1330,1.41,1.246,253.4,27.68,696.8,325.9,934,505,927,141.5,-10.62,-0.565,-1.268,-1.745,-2.137,-2.261,1.76,14.64,0,-0.857,-0.93,-0.845,-0.878,-0.664,0.123,-8.93,1340,-3.087,1328,10.74,
201,2023,77,1500,-9.07,1444,-4.435,1407,10.94,2.116,1415,1.081,1.024,252.3,18.54,2.646,1414,1.562,1.522,243.2,12.9,582,270.9,686.7,444.5,803,143.7,-13.64,-0.571,-1.27,-1.758,-2.146,-2.252,1.763,14.76,0,-0.857,-0.945,-0.846,-0.89,-0.658,0.123,-7.39,1406,-1.147,1429,8.66,
201,2023,77,1600,-10.27,1548,-6.113,1503,22.95,3.978,1546,2.425,2.398,281.4,8.51,3.625,1545,2.369,2.336,268.1,9.56,429.2,199.6,629.2,345.9,626,150,-16.95,-0.585,-1.279,-1.752,-2.152,-2.246,1.766,14.66,0,-0.857,-0.93,-0.851,-0.88,-0.664,0.123,-10.2,1547,-5.039,1500,21.08,
201,2023,77,1700,-12.81,1659,-9.33,1603,38.94,6.212,1650,3.63,3.54,286.7,12.75,5.507,1650,3.461,3.363,280.3,13.61,221,100.2,351.2,189.5,349.9,150.2,-20.67,-0.584,-1.269,-1.75,-2.133,-2.247,1.775,14.21,0,-0.857,-0.939,-0.844,-0.888,-0.657,0.123,-11.53,1658,-8.85,1621,33.51,
201,2023,77,1800,-13.54,1723,-11.79,1742,49.1,8.05,1756,5.067,4.92,290.8,13.81,7.78,1738,4.769,4.572,290.1,16.46,29.87,6.819,30.74,6.501,29.96,151.2,-22.5,-0.578,-1.272,-1.746,-2.14,-2.24,1.778,13.98,0,-0.817,-0.936,-0.846,-0.877,-0.659,0.123,-12.13,1723,-10.92,1741,44.87,
201,2023,77,1900,-14.47,1859,-12.12,1800,56.91,7.45,1814,3.897,3.742,285.3,16.18,7.19,1814,3.784,3.587,282,18.48,2.696,0.612,0.1,-2.493,-0.319,154.9,-23.8,-0.58,-1.268,-1.745,-2.133,-2.233,1.777,13.85,0,-0.858,-0.934,-0.841,-0.876,-0.659,0.123,-13.06,1859,-11.18,1804,52.2,
201,2023,77,2000,-15.34,1911,-14.13,1928,56.38,4.37,1904,2.625,2.582,278,10.31,4.801,1904,3.019,2.987,271.8,8.3,-0.18,-0.18,-2.358,-2.742,-2.637,182.2,-23.3,-0.579,-1.27,-1.742,-2.129,-2.228,1.772,13.74,0,-0.852,-0.933,-0.841,-0.878,-0.655,0.123,-13.59,1958,-12.58,1929,51.41,
201,2023,77,2100,-15.67,2015,-13.05,2100,45.91,6.486,2048,3.328,3.217,273.4,14.83,6.428,2048,3.436,3.329,271.2,14.26,-0.246,-0.285,-2.835,-3.395,-3.105,156.6,-24.88,-0.579,-1.265,-1.738,-2.127,-2.223,1.772,13.66,0,-0.787,-0.932,-0.839,-0.877,-0.657,0.123,-14.06,2017,-12.04,2058,41.67,
201,2023,77,2200,-14.53,2131,-12.91,2107,61.7,11.07,2158,4.86,4.533,284.6,20.99,11.6,2158,4.517,4.127,284.5,23.79,-0.233,-0.213,-3.03,-3.335,-3.146,154.9,-23.26,-0.575,-1.263,-1.731,-2.122,-2.218,1.772,13.59,0,-0.753,-0.929,-0.838,-0.874,-0.66,0.123,-13.18,2131,-12.04,2109,56.6,
