ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,74,800,-3.215,700,-2.545,748,86.8,3.763,741,1.362,0.8,252.6,52.04,5.35,741,1.274,0.631,104.1,57.53,79.8,35.1,72.6,37.79,68,302.5,-4.255,-0.147,-0.289,-0.618,-0.894,-1.263,2.178,13.18,0,2,677.78,30.23,0,-288,-0.259,0.026,0.132,0.544,0.313,-3.148,713,-2.343,733,86.5,
301,2023,74,900,-2.75,814,-2.148,847,85.6,4.742,858,1.757,1.496,255.5,31.24,4.546,858,1.602,1.288,100.2,35.86,134.7,55.71,126.8,60.76,119.4,306.1,-3.585,-0.053,-0.289,-0.618,-0.893,-1.262,2.184,13.33,2,4,679.78,30.23,0,-309.3,-0.258,0.028,0.132,0.544,0.313,-2.749,812,-1.675,803,85.1,
301,2023,74,1000,-2.483,904,-0.61,959,75.2,5.605,901,1.883,1.617,263.6,30.43,4.703,901,1.748,1.416,91.5,35.31,244.7,103,229.6,114,213.8,310.7,-3.046,-0.049,-0.287,-0.616,-0.892,-1.26,2.194,13.72,0,4,679.78,30.23,0,-315.7,-0.258,0.027,0.134,0.545,0.313,-2.55,901,-0.543,958,75.5,
301,2023,74,1100,-1.181,1020,0.995,1058,69.54,5.017,1022,2.083,1.723,261.4,33.7,5.115,1026,1.939,1.51,91.8,38.11,380.2,164.2,366.1,194.3,339.6,312.6,-2.148,-0.045,-0.286,-0.613,-0.89,-1.257,2.21,14.41,1,5,680.78,30.21,0,-326.3,-0.256,0.029,0.134,0.548,0.313,-1.416,1020,0.726,1058,72.5,
301,2023,74,1200,0.054,1110,1.02,1159,72.3,5.565,1108,1.436,0.675,246.4,58.96,5.369,1108,1.387,0.571,106.8,62.13,372.3,158.4,359.2,187.5,333.2,314.6,-1.451,-0.047,-0.283,-0.611,-0.886,-1.256,2.199,14.88,0,5,680.78,30.2,0,-364.7,-0.253,0.032,0.138,0.547,0.313,-0.415,1109,1.125,1131,73.2,
301,2023,74,1300,-0.087,1250,1.288,1217,75.5,6.036,1226,1.7,1.254,264.7,41.47,5.644,1226,1.614,1.104,90.7,45.53,375.6,159.4,360.3,189.2,344.5,313.4,-1.266,-0.044,-0.284,-0.612,-0.884,-1.252,2.207,14.86,0,5,680.78,30.18,0,-336.7,-0.252,0.03,0.135,0.546,0.313,-0.356,1241,1.255,1205,76.6,
301,2023,74,1400,-0.926,1339,0.584,1317,81.2,5.565,1355,1.399,0.736,248.3,55.75,5.33,1355,1.312,0.618,104.2,58.93,291.5,122.8,284.9,141.5,272.1,313.2,-1.794,-0.046,-0.286,-0.614,-0.887,-1.253,2.201,14.86,1,6,681.78,30.16,0,-307.7,-0.254,0.032,0.136,0.546,0.313,-1.026,1338,0.718,1303,80.7,
301,2023,74,1500,-1.965,1459,-0.49,1406,87.9,4.39,1415,1.45,1.069,264.7,41.52,4.037,1415,1.345,0.879,91.3,47.67,183.1,74.6,175.2,83.8,159.5,310.8,-2.4,-0.044,-0.284,-0.612,-0.885,-1.254,2.228,14.13,2,8,683.78,30.14,0,-304.1,-0.255,0.033,0.136,0.548,0.313,-1.965,1451,-0.154,1407,87.2,
301,2023,74,1600,-2.195,1530,-1.724,1559,89.7,4.096,1528,1.204,0.747,270.8,49.9,4.194,1529,1.136,0.595,78.4,55.89,115.3,45.1,90.9,44.65,79.6,311,-2.797,-0.047,-0.283,-0.612,-0.886,-1.254,2.264,14.01,2,10,685.78,30.13,0,-341.2,-0.256,0.031,0.135,0.548,0.313,-2.162,1528,-1.422,1559,87.6,
301,2023,74,1700,-2.558,1653,-1.691,1601,89.7,4.292,1653,1.242,0.765,260.8,50.23,4.252,1612,1.124,0.603,90.2,55.13,81,32.85,45.53,21.44,43.5,309.9,-2.971,-0.046,-0.285,-0.612,-0.885,-1.253,2.281,13.89,1,11,686.78,30.13,0,-339.2,-0.256,0.029,0.135,0.546,0.313,-2.492,1648,-0.819,1603,88.8,
301,2023,74,1800,-2.993,1757,-1.987,1709,91.7,4.017,1719,1.154,0.863,260.6,40.72,3.39,1719,1.041,0.704,94.5,46.09,37.05,15.85,18.95,8.37,18.36,306,-3.357,-0.047,-0.285,-0.614,-0.885,-1.253,2.291,13.73,1,12,687.78,30.13,0,-324.9,-0.257,0.03,0.133,0.545,0.313,-2.892,1757,-1.819,1709,91,
301,2023,74,1900,-3.261,1841,-2.959,1802,92.7,4.546,1804,1.13,0.833,264.2,41.5,3.841,1809,1.006,0.635,92.3,49.17,1.599,0.763,0.401,0.005,0.458,302,-3.669,-0.05,-0.287,-0.614,-0.886,-1.253,2.291,13.59,1,13,688.78,30.12,0,-338.7,-0.259,0.027,0.132,0.544,0.313,-3.093,1817,-2.691,1800,91.6,
301,2023,74,2000,-3.295,1903,-3.19,1921,92.9,2.41,1950,0.668,0.585,224.3,28.6,2.352,1950,0.608,0.535,136.6,28.14,0,0,-0.415,-0.5,-0.394,300.8,-3.849,-0.147,-0.286,-0.615,-0.886,-1.253,2.308,13.47,0,13,688.78,30.11,0,-328.4,-0.26,0.025,0.131,0.543,0.313,-3.156,1922,-2.02,1903,91.7,
301,2023,74,2100,-3.49,2026,-3.289,2004,93.1,2.861,2025,1.004,0.818,250.3,34.87,2.861,2009,0.881,0.676,111.5,39.09,0,0,-0.295,-0.306,-0.297,300.3,-3.837,-0.05,-0.287,-0.615,-0.886,-1.251,2.32,13.37,2,15,690.78,30.11,0,-352.4,-0.261,0.024,0.129,0.541,0.313,-3.356,2026,-2.014,2003,92.1,
301,2023,74,2200,-3.557,2127,-3.456,2100,92.6,4.037,2152,1.182,0.988,242.6,32.82,3.978,2153,1.058,0.864,118.3,34.69,0.007,0.007,-0.297,-0.31,-0.308,299.9,-3.966,-0.051,-0.287,-0.615,-0.885,-1.25,2.312,13.31,1,16,691.78,30.1,0,-344.5,-0.26,0.024,0.13,0.542,0.313,-3.489,2154,-3.087,2100,91.3,
301,2023,74,2300,-4.024,2250,-3.488,2200,94.7,7.35,2219,1.449,0.884,231.8,50.58,6.369,2219,1.339,0.797,134.2,51.54,0.002,0.006,-0.18,-0.082,-0.04,298.8,-4.107,-0.18,-0.288,-0.615,-0.885,-1.251,2.397,13.25,4,20,695.78,30.09,0,-341.2,-0.261,0.025,0.129,0.539,0.313,-3.89,2223,-3.22,2200,94,
301,2023,74,2400,-4.023,2306,-3.887,2328,94.3,4.899,2311,1.17,0.758,205,48.08,4.664,2305,1.094,0.722,150,47.22,0.054,0.073,-0.26,-0.268,-0.212,298,-4.289,-0.051,-0.287,-0.614,-0.884,-1.249,2.439,13.2,3,23,698.78,30.08,0,-333.4,-0.261,0.024,0.129,0.54,0.313,-3.956,2308,-2.679,2303,93.8,
301,2023,75,100,-5.498,52,-3.987,17,94,3.782,36,1.195,0.712,86.6,51.48,3.88,47,1.058,0.597,269.5,53.49,-0.146,-0.101,-0.102,0.08,0.137,296.6,-4.899,-0.049,-0.285,-0.612,-0.883,-1.246,2.449,13.16,0,0,698.78,30.08,0,-348,-0.259,0.025,0.13,0.542,0.313,-5.43,52,-2.745,3,94.3,
301,2023,75,200,-5.766,154,-5.498,100,93.9,2.646,118,0.677,0.307,99.8,59.91,3.547,149,0.565,0.192,264.1,65.86,-0.109,-0.102,-0.001,0.044,0.041,291.4,-5.746,-0.047,-0.285,-0.611,-0.88,-1.244,2.458,13.13,2,2,700.78,30.08,0,-333.8,-0.259,0.027,0.131,0.542,0.313,-5.632,150,-5.162,108,94.3,
301,2023,75,300,-6.034,259,-5.699,201,94.3,3.939,252,0.993,0.773,106.9,38.15,4.017,252,0.75,0.475,248.5,49.08,-0.188,-0.186,0,0,0,289.9,-6.023,-0.047,-0.283,-0.609,-0.878,-1.242,2.456,13.1,1,3,701.78,30.07,0,-329.5,-0.258,0.028,0.133,0.543,0.313,-5.899,257,-5.43,200,95.3,
301,2023,75,400,-6.331,356,-5.966,301,93.9,4.507,335,1.684,1.365,92.2,35.21,4.468,340,1.21,0.846,266.3,44.4,-0.317,-0.313,0,0.002,0.001,288.8,-6.175,-0.045,-0.281,-0.606,-0.876,-1.239,2.454,13.07,0,3,701.78,30.06,0,-335.2,-0.257,0.03,0.134,0.545,0.313,-6.298,359,-5.63,301,95,
301,2023,75,500,-7.24,451,-6.298,400,93.2,5.271,414,1.38,0.73,109.5,55.6,5.722,422,1.047,0.358,244.4,65.7,-0.255,-0.23,0.184,0.276,0.262,286.2,-6.083,-0.045,-0.281,-0.606,-0.874,-1.237,2.453,13.05,0,3,701.78,30.06,0,-347.5,-0.257,0.03,0.134,0.544,0.313,-7.17,457,-6.096,405,94.8,
301,2023,75,600,-7.97,558,-7.03,501,92.2,3.194,556,0.97,0.785,90.7,35.41,2.763,558,0.764,0.54,270.3,43.84,-0.264,-0.24,0.212,0.328,0.352,283.8,-6.432,-0.15,-0.28,-0.605,-0.874,-1.237,2.447,13.04,0,3,701.78,30.07,0,-325.3,-0.258,0.028,0.134,0.544,0.313,-7.9,559,-6.765,502,94.1,
301,2023,75,700,-8.74,658,-7.97,609,91.5,4.037,638,1.005,0.87,93.4,29.71,3.978,638,0.761,0.602,265.2,36.98,16.95,8.65,6.517,2.908,5.924,280.6,-8.06,-0.518,-0.281,-0.606,-0.874,-1.236,2.446,13.02,1,4,702.78,30.08,0,-319.5,-0.259,0.027,0.132,0.543,0.313,-8.71,658,-7.63,607,93.4,
301,2023,75,800,-9.38,745,-8.71,700,90.9,5.311,731,1.31,0.943,94.9,42.86,5.33,745,1.05,0.632,270.5,51.15,72.7,31.97,27.92,10.34,25.05,278.5,-8.69,-1.012,-0.281,-0.606,-0.874,-1.235,2.441,13.02,0,4,702.78,30.09,0,-354.5,-0.26,0.027,0.131,0.543,0.313,-9.38,746,-7.5,703,92.5,
301,2023,75,900,-9.75,834,-8.88,859,89.2,5.683,811,1.978,1.767,86.2,26.48,5.82,811,1.519,1.284,275,31.88,207.2,95.6,79.6,30.2,71.4,280.2,-8.55,-1.033,-0.281,-0.605,-0.873,-1.234,2.439,13.03,0,4,702.78,30.1,0,-351.6,-0.259,0.027,0.131,0.543,0.314,-9.78,832,-8.04,803,90.9,
301,2023,75,1000,-9.51,904,-5.99,1000,91.8,5.213,900,1.972,1.832,86.5,21.58,5.056,900,1.561,1.403,273,25.78,399.2,185.7,150.1,54.46,137.7,288.4,-7,-1.221,-0.28,-0.604,-0.872,-1.232,2.43,13.13,1,5,703.78,30.11,0,-350.8,-0.258,0.028,0.131,0.543,0.314,-9.51,902,-5.822,958,90.1,
301,2023,75,1100,-7.23,1019,-3.685,1058,83.8,4.233,1010,1.873,1.688,86.3,25.44,4.292,1037,1.473,1.281,277,29.22,670.6,316.1,239,86.2,221.6,309,-3.596,-0.159,-0.278,-0.598,-0.867,-1.227,2.416,14.25,0,5,703.78,30.13,0,-332.7,-0.256,0.03,0.135,0.546,0.314,-7.37,1019,-3.819,1057,83.2,
301,2023,75,1200,-5.773,1119,-2.791,1149,68.64,4.782,1153,1.848,1.675,87.2,24.81,5.115,1153,1.389,1.202,274.7,29.76,713,334.1,230.9,87.7,214.1,314.5,-2.826,-0.104,-0.275,-0.603,-0.879,-1.231,2.414,14.86,0,5,703.78,30.13,0,-353,-0.258,0.028,0.128,0.542,0.314,-5.907,1119,-3.63,1149,78.4,
301,2023,75,1300,-6.258,1259,-2.397,1231,81.8,5.35,1254,2.464,2.277,85.5,22.32,5.056,1255,1.91,1.734,275.8,24.58,765,356.8,247.8,104.5,202.4,311.3,-2.344,-0.043,-0.272,-0.595,-0.863,-1.232,2.399,14.9,0,5,703.78,30.13,0,-327.9,-0.259,0.035,0.141,0.543,0.314,-6.862,1259,-3.298,1203,85.9,
301,2023,75,1400,-7.93,1358,-4.85,1309,86.8,5.781,1315,2.692,2.452,81.9,24.18,5.487,1354,2.217,2.015,276.9,24.45,545.3,247.8,202.5,90.1,179,297.3,-3.58,-0.048,-0.284,-0.596,-0.866,-1.224,2.389,14.87,0,5,703.78,30.13,0,-339.9,-0.247,0.025,0.13,0.548,0.314,-8.2,1358,-5.252,1305,88.4,
301,2023,75,1500,-9.36,1500,-7.76,1400,89.2,5.722,1415,2.549,2.266,83.9,26.98,5.997,1415,2.002,1.673,274.5,32.83,253.9,110.9,99.9,42.83,89,284,-6.463,-1.823,-0.282,-0.6,-0.868,-1.228,2.357,14.39,0,5,703.78,30.13,0,-345.8,-0.259,0.026,0.13,0.541,0.314,-9.4,1500,-7.33,1403,90.5,
301,2023,75,1600,-9.72,1600,-9.19,1526,89.6,5.918,1532,2.31,2.048,81.2,27.27,6.016,1537,1.919,1.624,275.6,31.75,166.9,74.1,65.78,27.93,58.62,277.9,-8.1,-0.158,-0.282,-0.602,-0.868,-1.227,2.394,14.1,0,5,703.78,30.14,0,-345.6,-0.26,0.024,0.129,0.54,0.314,-9.52,1555,-8.32,1503,91.2,
301,2023,75,1700,-9.99,1616,-9.66,1608,88.8,5.311,1608,1.547,1.219,94.8,37.28,4.703,1608,1.264,0.872,263.1,45.11,99.3,45.6,39.16,17.17,34.87,275.5,-8.93,-0.266,-0.279,-0.6,-0.865,-1.223,2.392,13.97,0,5,703.78,30.15,0,-351.9,-0.258,0.027,0.131,0.543,0.314,-9.85,1640,-8.45,1603,89.2,
301,2023,75,1800,-10.45,1742,-9.72,1709,89.5,3.9,1716,1.424,1.15,89.9,35.51,4.115,1716,1.128,0.808,270.8,43.13,53.88,26.73,20.62,9.83,18.32,274,-9.53,-0.049,-0.28,-0.6,-0.864,-1.223,2.388,13.8,1,6,704.78,30.16,0,-370.9,-0.26,0.026,0.13,0.542,0.314,-10.32,1758,-9.25,1709,91.1,
301,2023,75,1900,-10.98,1858,-10.45,1804,89.5,2.998,1839,1.276,1.122,93.6,28.18,2.841,1839,0.994,0.824,264.2,33.5,2.343,0.676,1.037,0.573,1.042,269.7,-10.76,-0.049,-0.281,-0.6,-0.864,-1.224,2.392,13.65,0,6,704.78,30.16,0,-360.2,-0.261,0.024,0.129,0.539,0.314,-10.72,1844,-9.18,1803,91.1,
301,2023,75,2000,-11.65,1959,-10.95,1903,88.6,3.096,1906,1.184,1.077,77.1,24.34,3.116,1906,1.039,0.92,279.5,27.52,-0.191,-0.313,0.004,0.036,0.119,267.5,-11.17,-0.05,-0.281,-0.6,-0.864,-1.223,2.393,13.51,0,6,704.78,30.17,0,-369.7,-0.262,0.024,0.126,0.539,0.314,-11.32,1953,-9.57,1903,90.1,
301,2023,75,2100,-14.68,2058,-11.59,2000,84.8,1.94,2007,0.809,0.611,279.4,40.11,2.234,2012,0.854,0.639,79.2,40.61,-0.35,-0.137,0.039,0.249,0.484,263.4,-14.23,-0.142,-0.278,-0.599,-0.861,-1.219,2.357,13.41,0,6,704.78,30.17,0,-376.2,-0.26,0.026,0.131,0.541,0.314,-14.14,2058,-10.24,2003,86.1,
301,2023,75,2200,-15.71,2200,-14.68,2100,84,1.705,2121,1.035,1.008,271,13.05,1.666,2131,0.987,0.951,85.8,15.43,-0.29,-0.195,-0.202,-0.16,0.112,254.1,-18.55,-0.21,-0.277,-0.596,-0.859,-1.215,2.351,13.32,0,6,704.78,30.17,0,-382.8,-0.257,0.028,0.132,0.544,0.314,-15,2159,-13.13,2103,85.8,
301,2023,75,2300,-16.35,2216,-14.47,2237,85.7,2.489,2226,1.022,0.942,272.3,22.62,2.293,2226,0.942,0.845,84.3,26.04,-0.173,-0.298,-1.076,-1.181,-0.764,250.4,-22.3,-0.049,-0.279,-0.597,-0.861,-1.217,2.383,13.26,0,6,704.78,30.15,0,-365.6,-0.26,0.025,0.129,0.542,0.314,-15.41,2220,-13.19,2236,87.2,
301,2023,75,2400,-15.03,2301,-12.85,2339,85.4,2.92,2331,1.234,1.155,256.1,20.6,2.841,2331,1.151,1.055,102.3,23.4,-0.163,-0.392,-1.236,-1.246,-0.943,254.4,-21.86,-0.118,-0.281,-0.598,-0.86,-1.216,2.376,13.21,0,6,704.78,30.15,0,-356.6,-0.26,0.024,0.129,0.54,0.314,-13.92,2301,-11.91,2337,86.4,
301,2023,76,100,-14.59,50,-13.62,30,85.6,1.587,5,0.895,0.851,261.1,17.96,1.509,36,0.827,0.796,94.3,15.66,-0.355,-0.502,-0.8,-0.814,-0.402,256.1,-21.96,-0.16,-0.281,-0.597,-0.859,-1.215,2.345,13.17,0,0,704.78,30.14,0,-328.1,-0.262,0.025,0.127,0.54,0.314,-13.52,50,-12.24,3,88.1,
301,2023,76,200,-15,154,-14.39,100,86.2,1.881,157,1.001,0.96,255.7,16.41,1.705,133,0.995,0.971,98.9,12.45,-0.398,-0.528,-0.964,-1.027,-0.537,253.9,-23.56,-0.116,-0.281,-0.597,-0.859,-1.213,2.346,13.13,0,0,704.78,30.14,0,-371,-0.262,0.025,0.128,0.539,0.314,-13.85,153,-13.25,125,87.9,
301,2023,76,300,-15,200,-13.65,256,84.6,2.254,239,1.099,1.039,233.1,18.93,1.999,236,0.994,0.941,119.8,18.72,-0.167,-0.457,-1.211,-1.037,-0.949,255.4,-22.17,-0.064,-0.281,-0.597,-0.858,-1.213,2.351,13.1,0,0,704.78,30.13,0,-356.7,-0.262,0.024,0.127,0.539,0.314,-13.92,200,-12.37,243,87.4,
301,2023,76,400,-14.26,302,-12.71,344,87.4,2.077,328,1.12,1.034,224.1,22.41,1.94,332,1.002,0.927,131.4,22.24,-0.132,-0.434,-0.968,-0.727,-0.851,259.5,-19.43,-0.061,-0.28,-0.594,-0.858,-1.21,2.341,13.08,0,0,704.78,30.13,0,-341.6,-0.262,0.025,0.128,0.539,0.314,-13.18,302,-11.5,343,88.8,
301,2023,76,500,-14.2,459,-11.78,434,83.8,2.587,432,1.243,1.161,243.4,20.76,2.724,432,1.112,1.026,113.7,22.5,-0.321,-0.41,-0.613,-0.438,-0.273,261.9,-19.88,-0.155,-0.278,-0.594,-0.854,-1.209,2.351,13.04,0,0,704.78,30.14,0,-351.6,-0.26,0.026,0.129,0.539,0.314,-13.32,459,-11.03,403,86,
301,2023,76,600,-15.74,559,-14.2,500,84.8,1.979,537,1.131,1.057,230.6,20.65,1.901,537,1.036,0.969,120.5,20.57,-0.627,-0.726,-0.536,-0.389,0.18,254.1,-25.06,-0.589,-0.279,-0.594,-0.854,-1.207,2.338,13.02,0,0,704.78,30.15,0,-344.8,-0.26,0.024,0.128,0.539,0.314,-14.73,559,-13.19,501,87.7,
301,2023,76,700,-15.77,600,-13.32,647,85.1,2.939,612,1.329,1.152,236.4,29.55,2.626,612,1.166,1.016,119.4,29.11,11.7,3.755,4.13,0.913,3.707,256.1,-20.99,-0.069,-0.279,-0.593,-0.854,-1.206,2.363,13.02,0,0,704.78,30.16,0,-356.2,-0.261,0.025,0.128,0.539,0.314,-14.73,600,-12.51,635,86.8,
301,2023,76,800,-13.58,700,-10.23,759,81.6,2.998,750,0.975,0.398,190.8,62.29,2.489,729,0.814,0.307,145.3,63.9,132.8,64.45,59.5,23.26,64.77,259.7,-21.02,-0.14,-0.278,-0.591,-0.852,-1.205,2.36,13.26,0,0,704.78,30.16,0,-344.2,-0.262,0.025,0.127,0.54,0.314,-12.91,701,-7.81,800,80.4,
301,2023,76,900,-10.23,800,-6.043,859,72.9,3.057,859,1.046,0.79,111.5,40.07,3.253,830,0.791,0.52,260.6,47.39,444.6,233.2,178.6,75.9,196.4,281.1,-14.08,-0.049,-0.275,-0.588,-0.849,-1.201,2.372,14.87,0,0,704.78,30.18,0,-372.5,-0.258,0.027,0.133,0.542,0.314,-7.94,800,-5.069,857,71.6,
301,2023,76,1000,-6.483,903,-4.319,955,64.08,4.978,945,1.313,0.906,120.9,45.13,4.017,911,0.932,0.471,251.2,56.97,605.2,299.3,216.6,82.3,226.1,299.5,-10.37,-0.072,-0.272,-0.588,-0.86,-1.197,2.337,14.86,0,0,704.78,30.19,0,-359.2,-0.257,0.027,0.139,0.538,0.314,-6.493,936,-3.931,907,71.6,
301,2023,76,1100,-6.212,1053,-1.41,1038,58.38,4.409,1052,1.48,1.032,84.6,44.56,4.762,1052,1.259,0.891,286.3,43.79,720,344.6,239.1,102,243.3,309.5,-7.43,-0.208,-0.282,-0.596,-0.841,-1.2,2.356,14.88,0,0,704.78,30.2,0,-354.5,-0.256,0.021,0.12,0.542,0.314,-7.12,1052,-2.618,1037,61.74,
301,2023,76,1200,-6.616,1114,-4.099,1103,64.15,4.252,1112,2.174,1.951,77.1,25.98,4.429,1112,1.86,1.649,284.3,27.3,771,363.5,248.9,122.7,246.1,301,-6.031,-0.08,-0.28,-0.586,-0.848,-1.199,2.339,14.88,0,0,704.78,30.2,0,-339.5,-0.261,0.022,0.123,0.55,0.314,-7.26,1159,-4.636,1103,71.5,
301,2023,76,1300,-6.988,1258,-5.545,1205,68.21,4.488,1256,2.571,2.377,76.7,22.24,5.056,1217,2.276,2.078,283,23.87,767,356,248,130.3,189.5,295,-5.773,-0.662,-0.282,-0.579,-0.838,-1.201,2.338,14.87,0,0,704.78,30.2,0,-349.9,-0.257,0.024,0.128,0.534,0.314,-8.06,1256,-6.116,1231,75.9,
301,2023,76,1400,-8.7,1336,-6.046,1328,78.5,5.879,1330,2.772,2.572,83.1,21.77,6.33,1330,2.315,2.114,275.8,23.84,611.3,278.4,216.3,113.5,193,290.8,-6.884,-1.063,-0.281,-0.579,-0.845,-1.201,2.327,14.86,0,0,704.78,30.19,0,-362.1,-0.252,0.024,0.122,0.53,0.314,-9.13,1333,-6.851,1327,82.8,
301,2023,76,1500,-9.03,1459,-6.818,1420,77.7,5.957,1412,2.504,2.236,75.9,26.49,6.408,1409,2.181,1.924,281.6,27.77,410.3,182.8,161.8,79.6,141,284,-6.611,-0.073,-0.28,-0.589,-0.85,-1.198,2.337,14.87,0,0,704.78,30.19,0,-351.7,-0.264,0.019,0.127,0.531,0.314,-9.33,1400,-7.32,1420,82.1,
301,2023,76,1600,-9.63,1542,-8.62,1534,78.5,5.722,1520,1.869,1.552,82.6,33.38,8.29,1518,1.847,1.43,276,38.49,230.3,101.4,95.6,44.93,83.9,281.5,-7.48,-0.069,-0.279,-0.589,-0.846,-1.2,2.328,14.68,0,0,704.78,30.2,0,-347.3,-0.263,0.025,0.126,0.536,0.314,-9.93,1539,-8.66,1503,81.4,
301,2023,76,1700,-10.52,1649,-8.85,1600,86.1,5.017,1647,1.619,1.19,88.8,41.67,5.017,1647,1.245,0.803,271,48.27,141.7,63.62,60.33,28.96,53.48,278.8,-8.44,-0.055,-0.276,-0.586,-0.843,-1.195,2.326,14.07,0,0,704.78,30.2,0,-335.5,-0.261,0.025,0.128,0.538,0.314,-10.73,1648,-8.52,1603,89.8,

301,2023,76,1800,-11.66,1754,-10.46,1700,88.6,5.918,1725,1.66,1.171,83.5,43.95,5.683,1725,1.351,0.831,276.1,50.26,37.33,14.79,15.72,6.845,14.09,270.3,-11.24,-0.053,-0.277,-0.586,-0.843,-1.194,2.321,13.83,0,0,704.78,30.21,0,-355.6,-0.262,0.024,0.127,0.537,0.314,-11.53,1752,-10.39,1701,91.3,
301,2023,76,1900,-12.8,1859,-11.66,1805,87.4,3.233,1826,1.137,0.67,68.36,51.9,3.331,1824,0.918,0.496,288.6,54.91,2.314,0.675,1.007,0.362,1.044,264.4,-13.44,-0.059,-0.277,-0.587,-0.843,-1.196,2.328,13.68,0,0,704.78,30.21,0,-382.7,-0.263,0.023,0.126,0.535,0.314,-12.66,1859,-10.38,1803,90.5,
301,2023,76,2000,-16.15,1942,-12.73,1900,85.7,2.195,1924,0.952,0.908,277.4,17.44,2.156,1925,0.957,0.915,84.3,17.02,-0.479,-0.309,-0.149,0.008,0.454,256.1,-18.02,-0.047,-0.275,-0.586,-0.841,-1.191,2.326,13.55,0,0,704.78,30.22,0,-412.5,-0.262,0.023,0.126,0.536,0.314,-15.41,1939,-12.46,1900,88.4,
301,2023,76,2100,-15.48,2000,-13.66,2024,84.6,2.352,2023,1.124,1.062,279.4,19.05,2.371,2023,1.064,1.009,79.8,18.51,0.057,0.069,-0.487,-0.658,-0.525,253.7,-16.31,-0.045,-0.274,-0.584,-0.839,-1.189,2.327,13.44,0,0,704.78,30.23,0,-413.2,-0.261,0.025,0.128,0.538,0.314,-14.67,2001,-13.06,2023,87.8,
301,2023,76,2200,-17.42,2159,-15.21,2101,81,2.273,2104,1.222,1.178,277.5,15.37,2.391,2104,1.119,1.072,78.6,16.48,-0.39,-0.237,-0.15,-0.053,0.224,250.7,-20.62,-0.046,-0.276,-0.584,-0.839,-1.188,,13.36,0,0,704.78,30.24,0,-392.4,-0.261,0.023,0.127,0.536,0.314,-16.34,2154,-14.2,2100,84.4,
301,2023,76,2300,-18.36,2238,-17.49,2200,83.1,1.274,2212,0.624,0.595,269.7,17.5,1.45,2202,0.643,0.621,94.3,15.14,-0.484,-0.471,-1.077,-1.151,-0.419,241.6,-27.87,-0.048,-0.279,-0.587,-0.842,-1.19,2.319,13.29,0,0,704.78,30.24,0,-401,-0.264,0.02,0.123,0.533,0.314,-17.28,2240,-15.74,2215,85,
301,2023,76,2400,-18.69,2328,-18.09,2323,80.5,1.529,2356,0.771,0.742,287.5,15.69,1.391,2300,0.667,0.634,71.3,17.94,-0.299,-0.367,-1.467,-1.868,-1.107,238,-28.95,-0.051,-0.281,-0.589,-0.842,-1.19,2.317,13.24,0,0,704.78,30.23,0,-385.2,-0.267,0.019,0.12,0.532,0.314,-17.48,2327,-16,2303,81.2,
301,2023,77,100,-19.53,45,-18.18,0,81,1.764,26,0.74,0.704,283.3,17.84,1.45,3,0.627,0.59,82.1,19.75,-0.431,-0.453,-1.282,-1.603,-0.873,236.6,-29.98,-0.048,-0.279,-0.585,-0.84,-1.187,2.318,13.2,0,0,704.78,30.25,0,-388.1,-0.265,0.019,0.123,0.533,0.314,-18.15,19,-17.07,6,80.8,
301,2023,77,200,-19.83,124,-18.99,100,79.1,1.45,143,0.773,0.736,271.9,17.72,1.431,153,0.699,0.668,96.8,17.26,-0.283,-0.333,-1.332,-1.575,-0.929,235,-30.75,-0.051,-0.279,-0.586,-0.84,-1.187,2.319,13.15,0,0,704.78,30.24,0,-365.5,-0.265,0.019,0.123,0.533,0.314,-18.48,126,-17.34,102,79.1,
301,2023,77,300,-20.33,244,-19.06,207,77.3,4.516,249,1.16,1.091,266,19.77,2.058,250,0.926,0.884,97.8,17.37,-0.354,-0.38,-1.163,-1.314,-0.71,234.3,-31.2,-0.049,-0.279,-0.586,-0.838,-1.185,2.314,13.12,0,0,704.78,30.25,0,-380.7,-0.266,0.018,0.123,0.533,0.314,-18.89,247,-18.08,218,76.2,
